"ano_crb";"mes_num_crb";"bairro_crb";"meta_bairro_crb";"meta_mes_crb";"meta_ano";"quant_homicidios_mes_crb";"quant_homicidios_mes_seguinte_crb";"quant_roubo_crb";"quant_furto_crb";"quant_dano_no_transito_crb";"quant_ameaca_crb";"quant_outros_fatos_atipicos_crb";"quant_lesao_corporal_crb";"quant_lesao_no_transito_crb";"quant_estelionato_crb";"quant_injuria_crb";"quant_dano_civil_crb";"quant_morte_natural_crb";"quant_dano_crb";"quant_difamacao_crb";"quant_calunia_crb";"quant_roubo_de_veiculo_crb";"quant_recuperacao_de_veiculo_crb";"quant_para_fins_de_direito_crb";"quant_vias_de_fato_crb";"quant_conflitos_familiares_crb";"quant_homicidio_crb";"quant_apresentacao_mandado_de_prisao_crb";"quant_apropriacao_indebita_crb";"quant_trafico_de_drogas_crb";"quant_assistencia_social_crb";"quant_abandono_do_lar_crb";"quant_comunicacao_para_fins_de_direito_crb";"quant_estupro_crb";"quant_agressao_fisica_crb";"quant_outras_fraudes_crb";"quant_conflitos_vicinais_crb";"quant_comunicacao_de_obito_crb";"quant_receptacao_crb";"quant_conflitos_conjugais_crb";"quant_poluicao_sonora_crb";"quant_fuga_do_lar_crb";"quant_estupro_de_vulneravel_crb";"quant_desobediencia_crb";"quant_desaparecimento_de_pessoa_crb";"quant_desacato_crb";"quant_perturbacoes_da_tranquilidade_crb";"quant_tentativa_de_homicidio_crb"
2016;7;"AGUAS NEGRAS";"AGUAS NEGRAS";"JULHO";2016;1;0;25;12;2;4;1;5;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"AGULHA";"AGULHA";"JULHO";2016;1;0;49;26;4;18;8;7;2;5;1;1;2;0;1;1;0;2;0;1;1;1;0;1;3;2;2;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
2016;7;"ARIRAMBA";"ARIRAMBA";"JULHO";2016;0;0;10;17;1;1;2;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
2016;7;"BAIA DO SOL";"BAIA DO SOL";"JULHO";2016;0;1;10;7;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0
2016;7;"BARREIRO";"BARREIRO";"JULHO";2016;0;1;68;28;1;7;2;8;1;0;3;0;2;0;3;1;0;2;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"BATISTA CAMPOS";"BATISTA CAMPOS";"JULHO";2016;1;0;96;101;21;7;16;6;5;10;4;4;3;0;10;2;0;0;1;0;1;1;0;3;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
2016;7;"BENGUI";"BENGUI";"JULHO";2016;5;3;114;56;13;13;14;15;7;1;0;4;1;3;4;0;0;8;0;0;2;5;0;1;1;0;2;2;1;0;0;0;0;0;1;1;0;0;1;0;0;0;0
2016;7;"BONFIM";"BONFIM";"JULHO";2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"BRASILIA";"BRASILIA";"JULHO";2016;0;1;17;33;0;8;4;6;1;0;2;0;1;0;0;3;0;0;0;0;0;0;0;0;1;0;1;0;1;1;1;0;0;2;0;0;1;0;1;0;0;0;1
2016;7;"CABANAGEM";"CABANAGEM";"JULHO";2016;3;2;90;44;9;31;20;14;0;5;4;1;2;1;0;2;0;4;0;0;4;3;0;2;1;2;1;0;1;1;0;2;0;0;0;0;0;0;1;1;0;2;0
2016;7;"CAMPINA";"CAMPINA";"JULHO";2016;3;2;163;200;32;16;32;10;3;14;10;11;0;2;2;2;0;2;1;0;1;3;0;1;0;0;0;6;1;1;2;0;0;0;0;0;0;0;0;1;0;0;0
2016;7;"CAMPINA DE ICOARACI";"CAMPINA DE ICOARACI";"JULHO";2016;1;0;52;24;4;20;7;9;3;3;5;1;1;3;0;1;0;2;0;1;2;1;0;0;2;3;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
2016;7;"CANUDOS";"CANUDOS";"JULHO";2016;1;0;49;23;7;9;7;9;2;1;2;2;1;0;1;1;0;2;0;0;1;1;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0
2016;7;"CARANANDUBA";"CARANANDUBA";"JULHO";2016;0;0;8;16;2;1;3;2;1;0;0;3;0;1;0;0;0;0;0;0;0;0;0;0;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
2016;7;"CARUARA";"CARUARA";"JULHO";2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"CASTANHEIRA";"CASTANHEIRA";"JULHO";2016;0;1;143;91;27;18;14;5;7;8;4;5;3;2;2;4;0;7;0;0;1;0;1;2;0;0;2;2;0;0;1;0;0;2;1;1;0;0;0;1;0;0;0
2016;7;"CHAPEU VIRADO";"CHAPEU VIRADO";"JULHO";2016;0;0;16;54;4;3;10;6;3;0;0;2;1;0;1;0;0;0;0;0;0;0;0;1;4;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;2;0;0
2016;7;"CIDADE VELHA";"CIDADE VELHA";"JULHO";2016;1;1;106;67;9;7;14;5;1;1;0;3;1;2;4;4;0;1;0;0;2;1;0;1;1;0;0;2;1;0;0;0;0;0;0;0;1;0;1;2;1;0;0
2016;7;"CONDOR";"CONDOR";"JULHO";2016;4;1;104;49;1;29;9;8;3;4;9;5;1;5;4;0;0;2;1;0;5;4;1;1;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;1;1
2016;7;"COQUEIRO BELEM";"COQUEIRO BELEM";"JULHO";2016;0;1;99;60;17;16;15;15;2;3;6;2;4;6;3;6;0;3;0;0;0;0;0;0;1;2;4;3;1;0;0;2;0;1;0;1;1;0;1;0;0;2;0
2016;7;"COTIJUBA";"COTIJUBA";"JULHO";2016;0;0;5;8;0;5;5;2;2;0;3;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
2016;7;"CREMACAO";"CREMACAO";"JULHO";2016;0;0;104;59;10;20;25;8;3;6;2;5;1;3;3;0;0;0;0;2;1;0;3;2;0;1;0;3;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
2016;7;"CRUZEIRO";"CRUZEIRO";"JULHO";2016;0;1;58;39;8;25;19;8;4;14;1;3;1;3;0;4;0;1;0;0;0;0;0;3;0;5;5;3;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0
2016;7;"CURIO-UTINGA";"CURIO-UTINGA";"JULHO";2016;0;2;31;26;3;7;10;7;3;3;3;2;0;0;2;0;0;0;0;2;1;0;0;1;1;2;1;2;0;0;0;0;0;0;0;0;1;0;0;1;0;2;1
2016;7;"FAROL";"FAROL";"JULHO";2016;0;0;3;17;1;2;2;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0
2016;7;"FATIMA";"FATIMA";"JULHO";2016;1;0;30;20;4;10;9;8;0;0;1;3;5;1;0;2;0;0;0;0;0;1;0;0;1;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"FIDELIS";"FIDELIS";"JULHO";2016;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"GUAMA";"GUAMA";"JULHO";2016;5;6;292;195;26;56;30;37;19;7;9;6;12;4;10;4;0;4;0;2;3;5;5;2;4;0;5;11;1;1;1;0;4;3;0;0;3;0;2;4;2;4;1
2016;7;"ILHA DE CARATATEUA";"ILHA DE CARATATEUA";"JULHO";2016;0;0;1;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"ILHAS DO ARQUIPELAGO DO RIO GUAMA";"ILHAS DO ARQUIPELAGO DO RIO GUAMA";"JULHO";2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"ILHAS MENORES DE OUTEIRO";"ILHAS MENORES DE OUTEIRO";"JULHO";2016;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"INFRAERO";"INFRAERO";"JULHO";2016;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"ITAITEUA";"ITAITEUA";"JULHO";2016;1;0;6;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"JURUNAS";"JURUNAS";"JULHO";2016;3;9;329;137;16;43;51;19;5;8;7;5;5;1;9;14;0;4;0;2;11;3;21;4;2;0;1;1;4;1;0;7;1;1;4;0;1;0;1;1;0;1;2
2016;7;"MANGUEIRAO";"MANGUEIRAO";"JULHO";2016;3;3;122;62;18;22;13;6;4;2;12;6;2;2;4;6;0;4;0;0;1;3;0;2;1;0;2;6;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1
2016;7;"MANGUEIRAS";"MANGUEIRAS";"JULHO";2016;0;0;1;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"MARACACUERA";"MARACACUERA";"JULHO";2016;1;0;22;12;6;9;4;5;0;0;1;1;1;0;0;0;0;3;0;1;0;1;0;0;0;1;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
2016;7;"MARACAJA";"MARACAJA";"JULHO";2016;0;0;0;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
2016;7;"MARACANGALHA";"MARACANGALHA";"JULHO";2016;1;3;51;7;0;14;10;10;3;4;2;0;2;0;1;2;0;1;0;0;0;1;0;3;1;0;1;2;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0
2016;7;"MARAHU";"MARAHU";"JULHO";2016;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"MARAMBAIA";"MARAMBAIA";"JULHO";2016;1;2;208;110;26;38;32;25;13;9;14;11;7;4;9;11;0;3;1;3;3;1;3;3;4;0;5;6;0;0;1;3;1;0;2;0;1;0;2;1;0;1;2
2016;7;"MARCO";"MARCO";"JULHO";2016;0;3;266;205;79;38;71;21;16;27;8;18;1;11;10;8;0;5;0;2;1;0;0;4;1;7;1;9;0;0;2;0;0;0;0;1;0;0;3;0;3;2;0
2016;7;"MIRAMAR";"MIRAMAR";"JULHO";2016;0;0;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"MURUBIRA";"MURUBIRA";"JULHO";2016;1;0;14;27;0;0;5;3;0;0;1;2;0;1;0;1;0;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"NATAL DO MURUBIRA";"NATAL DO MURUBIRA";"JULHO";2016;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"NAZARE";"NAZARE";"JULHO";2016;0;1;109;100;33;13;33;5;0;13;2;8;1;2;3;3;0;0;0;2;0;0;0;2;0;1;0;12;1;0;1;0;0;0;0;0;1;0;2;0;1;2;0
2016;7;"PARACURI";"PARACURI";"JULHO";2016;1;2;16;9;0;7;3;1;0;0;0;0;0;0;0;1;0;1;0;0;2;1;0;0;0;3;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0
2016;7;"PARAISO";"PARAISO";"JULHO";2016;0;0;0;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"PARQUE GUAJARA";"PARQUE GUAJARA";"JULHO";2016;3;1;28;9;4;16;1;8;5;1;3;5;3;0;0;3;0;3;0;1;0;3;0;0;2;3;2;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0
2016;7;"PARQUE VERDE BELEM";"PARQUE VERDE BELEM";"JULHO";2016;1;3;136;94;25;30;25;17;13;13;11;8;4;5;5;4;0;6;0;2;2;1;0;4;4;1;2;3;1;1;1;1;0;0;1;0;1;0;3;0;0;1;0
2016;7;"PEDREIRA";"PEDREIRA";"JULHO";2016;3;8;259;157;29;49;40;28;8;17;23;17;10;8;3;13;0;10;0;2;9;3;1;5;1;6;5;16;2;1;0;1;1;0;0;1;1;0;3;2;1;4;1
2016;7;"PONTA GROSSA";"PONTA GROSSA";"JULHO";2016;1;0;19;22;3;15;9;7;3;4;4;2;1;2;1;1;0;1;0;1;0;1;0;0;0;2;2;2;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0
2016;7;"PORTO ARTHUR";"PORTO ARTHUR";"JULHO";2016;0;0;6;4;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"PRAIA GRANDE";"PRAIA GRANDE";"JULHO";2016;0;0;5;4;1;2;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"PRATINHA";"PRATINHA";"JULHO";2016;2;4;79;25;7;12;21;7;5;0;3;1;0;1;3;2;0;4;0;1;0;2;0;0;0;2;2;1;2;0;0;0;1;0;0;0;0;0;2;0;0;0;1
2016;7;"REDUTO";"REDUTO";"JULHO";2016;0;0;50;62;25;2;11;3;5;3;1;4;1;2;1;4;0;1;0;1;1;0;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0
2016;7;"SACRAMENTA";"SACRAMENTA";"JULHO";2016;5;6;242;58;24;27;16;10;10;7;8;3;2;2;4;1;0;8;0;3;1;5;3;3;2;1;1;5;5;1;1;1;1;1;1;0;0;0;2;0;0;1;0
2016;7;"SAO BRAS";"SAO BRAS";"JULHO";2016;0;0;194;147;23;13;41;6;6;12;4;10;1;5;4;3;0;3;1;0;1;0;2;1;1;0;0;7;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
2016;7;"SAO CLEMENTE";"SAO CLEMENTE";"JULHO";2016;0;0;7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"SAO FRANCISCO BELEM";"SAO FRANCISCO BELEM";"JULHO";2016;0;0;6;14;0;3;4;2;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
2016;7;"SAO JOAO DO OUTEIRO";"SAO JOAO DO OUTEIRO";"JULHO";2016;2;0;49;46;1;8;9;11;1;0;5;4;3;1;0;3;0;0;0;2;1;2;1;1;2;1;1;0;3;1;0;0;0;0;0;0;1;0;0;0;2;0;0
2016;7;"SOUZA";"SOUZA";"JULHO";2016;1;0;24;33;14;2;11;3;7;6;3;3;1;3;2;1;0;1;1;0;2;1;0;0;0;1;0;3;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0
2016;7;"SUCURIJUQUARA";"SUCURIJUQUARA";"JULHO";2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"TAPANA";"TAPANA";"JULHO";2016;3;4;180;108;14;51;44;23;9;9;3;7;3;4;3;5;0;14;1;3;1;3;0;1;4;2;6;3;2;1;0;0;0;2;1;0;1;0;0;0;0;2;0
2016;7;"TELEGRAFO SEM FIO";"TELEGRAFO SEM FIO";"JULHO";2016;2;6;225;89;32;25;12;8;8;11;15;3;1;6;5;9;0;4;0;2;0;2;1;4;0;1;1;7;1;5;0;0;0;1;0;0;0;0;2;0;0;0;0
2016;7;"TENONE";"TENONE";"JULHO";2016;2;2;87;52;7;23;26;9;2;3;3;2;4;4;4;2;0;2;0;3;1;2;0;1;1;0;1;0;1;0;0;0;0;1;0;0;2;0;1;1;0;0;1
2016;7;"TERRA FIRME";"TERRA FIRME";"JULHO";2016;1;1;114;68;5;25;20;25;2;0;6;5;1;2;2;2;0;2;0;1;0;1;6;0;4;2;1;1;2;2;0;1;2;1;0;1;0;0;2;1;0;1;0
2016;7;"UMARIZAL";"UMARIZAL";"JULHO";2016;0;1;131;100;49;18;39;11;7;11;8;11;4;7;3;6;0;2;0;2;1;0;0;5;0;1;0;7;4;1;1;1;1;1;0;0;0;0;1;1;1;3;0
2016;7;"UNA";"UNA";"JULHO";2016;2;1;38;15;0;7;2;0;1;0;0;0;1;0;1;0;0;0;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"UNIVERSITARIO";"UNIVERSITARIO";"JULHO";2016;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;7;"VAL-DE-CANS";"VAL-DE-CANS";"JULHO";2016;0;0;58;25;19;5;22;3;7;1;1;10;1;3;2;0;0;1;0;0;1;0;0;1;0;2;1;2;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
2016;7;"VILA";"VILA";"JULHO";2016;0;0;18;27;3;3;9;6;5;0;1;2;0;0;0;0;0;0;0;2;2;0;1;0;2;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0
2016;7;"ZONA RURAL DE MOSQUEIRO";"ZONA RURAL DE MOSQUEIRO";"JULHO";2016;0;0;3;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"AEROPORTO";"AEROPORTO";"AGOSTO";2016;1;0;3;5;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"AGUA BOA";"AGUA BOA";"AGOSTO";2016;2;3;24;8;1;7;12;8;2;0;2;1;0;0;1;1;0;0;0;0;1;2;0;1;1;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1
2016;8;"AGUAS NEGRAS";"AGUAS NEGRAS";"AGOSTO";2016;0;0;11;18;1;4;1;5;1;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;2;1;1;0;1;1;0;0;0;0;1;0;0;0
2016;8;"AGULHA";"AGULHA";"AGOSTO";2016;0;1;64;38;6;19;8;7;7;0;2;4;4;0;4;1;0;2;0;1;1;0;0;2;1;1;1;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0
2016;8;"ARIRAMBA";"ARIRAMBA";"AGOSTO";2016;0;0;0;17;1;2;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"BAIA DO SOL";"BAIA DO SOL";"AGOSTO";2016;1;0;5;8;0;2;5;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0
2016;8;"BARREIRO";"BARREIRO";"AGOSTO";2016;1;0;47;21;0;10;3;6;1;0;2;0;0;5;3;1;0;3;0;0;0;1;3;0;2;0;0;2;0;1;0;0;0;1;0;0;1;0;0;0;0;2;2
2016;8;"BATISTA CAMPOS";"BATISTA CAMPOS";"AGOSTO";2016;0;0;131;104;36;9;21;6;7;8;3;10;0;2;9;3;0;1;0;0;1;0;1;2;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;2;0
2016;8;"BENGUI";"BENGUI";"AGOSTO";2016;3;6;137;68;14;20;9;12;2;2;6;3;3;2;6;2;0;6;0;0;4;3;2;0;0;0;2;3;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1
2016;8;"BONFIM";"BONFIM";"AGOSTO";2016;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"BRASILIA";"BRASILIA";"AGOSTO";2016;1;0;20;10;0;5;1;0;2;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;2;1;0;1;1;0;0;0;0;0;0;0;0;0;2;1;0;0
2016;8;"CABANAGEM";"CABANAGEM";"AGOSTO";2016;2;5;121;55;9;31;19;7;7;2;4;4;1;3;6;2;0;4;0;1;3;2;2;0;0;1;4;0;1;0;0;0;0;0;1;0;1;0;2;0;0;1;0
2016;8;"CAMPINA";"CAMPINA";"AGOSTO";2016;2;0;185;215;33;18;35;14;8;20;10;14;0;3;3;5;0;0;1;0;0;2;1;3;0;0;0;5;2;0;3;0;0;1;0;0;0;0;1;0;2;0;0
2016;8;"CAMPINA DE ICOARACI";"CAMPINA DE ICOARACI";"AGOSTO";2016;0;4;53;39;4;25;12;12;10;1;6;7;2;0;1;6;0;2;0;1;1;0;2;2;1;3;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
2016;8;"CANUDOS";"CANUDOS";"AGOSTO";2016;0;0;61;48;7;13;7;8;1;6;6;5;0;1;1;3;0;1;1;1;1;0;3;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
2016;8;"CARANANDUBA";"CARANANDUBA";"AGOSTO";2016;0;0;10;10;0;1;4;3;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
2016;8;"CARUARA";"CARUARA";"AGOSTO";2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"CASTANHEIRA";"CASTANHEIRA";"AGOSTO";2016;1;0;148;109;32;16;17;9;4;6;4;8;1;2;1;4;0;2;1;0;1;1;2;0;2;0;2;3;1;0;1;0;0;0;1;0;0;0;2;0;1;1;1
2016;8;"CHAPEU VIRADO";"CHAPEU VIRADO";"AGOSTO";2016;0;0;4;25;4;1;4;0;0;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
2016;8;"CIDADE VELHA";"CIDADE VELHA";"AGOSTO";2016;1;1;115;131;19;19;17;7;4;3;4;5;0;3;5;0;0;1;0;1;2;1;0;1;2;3;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2;2;1
2016;8;"CONDOR";"CONDOR";"AGOSTO";2016;1;2;107;32;3;27;12;13;2;2;5;4;1;2;9;1;0;0;0;2;4;1;2;1;1;2;0;0;0;0;0;3;1;3;0;2;1;0;2;0;0;1;1
2016;8;"COQUEIRO BELEM";"COQUEIRO BELEM";"AGOSTO";2016;1;0;100;65;21;26;24;26;3;5;9;10;3;3;6;4;0;5;0;2;1;1;0;1;1;1;7;1;2;1;0;0;1;0;1;1;2;0;2;1;0;1;0
2016;8;"COTIJUBA";"COTIJUBA";"AGOSTO";2016;0;0;3;7;1;5;2;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
2016;8;"CREMACAO";"CREMACAO";"AGOSTO";2016;0;0;101;67;29;34;29;6;3;8;6;5;2;5;7;6;0;1;1;3;5;0;1;2;1;1;1;2;1;0;2;2;2;0;1;4;1;0;1;0;0;2;0
2016;8;"CRUZEIRO";"CRUZEIRO";"AGOSTO";2016;1;0;58;44;8;10;13;3;5;6;4;2;1;1;1;1;0;1;0;1;0;1;2;3;0;3;3;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0
2016;8;"CURIO-UTINGA";"CURIO-UTINGA";"AGOSTO";2016;2;0;34;27;9;11;22;7;0;1;5;2;1;2;1;0;0;2;0;1;1;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;3;0
2016;8;"FAROL";"FAROL";"AGOSTO";2016;0;0;1;6;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"FATIMA";"FATIMA";"AGOSTO";2016;0;0;26;18;22;4;10;5;2;3;2;2;1;1;3;0;0;0;0;0;0;0;0;1;0;1;0;2;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0
2016;8;"FIDELIS";"FIDELIS";"AGOSTO";2016;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"GUAMA";"GUAMA";"AGOSTO";2016;6;8;290;255;27;56;53;45;16;5;11;4;11;3;18;7;0;6;2;7;3;6;11;1;3;2;6;17;9;0;0;0;0;3;0;0;1;0;1;0;1;4;0
2016;8;"ILHA DE CARATATEUA";"ILHA DE CARATATEUA";"AGOSTO";2016;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"ILHA DO CUMBU";"ILHA DO CUMBU";"AGOSTO";2016;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"ILHAS ADJACENTES DO ARQUIPELAGO DE BELEM";"ILHAS ADJACENTES DO ARQUIPELAGO DE BELEM";"AGOSTO";2016;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"INFRAERO";"INFRAERO";"AGOSTO";2016;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2016;8;"ITAITEUA";"ITAITEUA";"AGOSTO";2016;0;0;3;4;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
2016;8;"JURUNAS";"JURUNAS";"AGOSTO";2016;9;5;314;135;30;51;53;36;5;16;11;4;2;2;13;5;0;4;0;2;7;9;11;5;0;0;2;1;1;0;0;5;1;0;0;3;1;0;0;0;2;1;0
