mes_num_crb;quant_lesao_corporal_crb;quant_ameaca_crb;quant_roubo_crb;quant_injuria_crb;quant_furto_crb;quant_lesao_no_transito_crb;quant_dano_no_transito_crb;quant_difamacao_crb;quant_homicidio_crb;quant_abandono_do_lar_crb;quant_conflitos_vicinais_crb;quant_conflitos_conjugais_crb;quant_fuga_do_lar_crb;quant_estupro_de_vulneravel_crb;quant_outros_fatos_atipicos_crb;quant_roubo_de_veiculo_crb;quant_estelionato_crb;quant_dano_crb;quant_dano_civil_crb;quant_calunia_crb;quant_conflitos_familiares_crb;quant_trafico_de_drogas_crb;quant_vias_de_fato_crb;quant_apropriacao_indebita_crb;quant_agressao_fisica_crb;quant_receptacao_crb;quant_estupro_crb;quant_desaparecimento_de_pessoa_crb;quant_tentativa_de_homicidio_crb;quant_poluicao_sonora_crb;quant_outras_fraudes_crb;quant_desobediencia_crb;quant_desacato_crb;quant_perturbacoes_da_tranquilidade_crb;Class
7.0;0.14285714285714285;0.14457831325301207;0.19221411192214116;0.09375;0.06443298969072164;0.16666666666666666;0.0472972972972973;0.16666666666666666;0.14285714285714285;0.2;0.0;0.0;0.0;0.0;0.2333333333333333;0.0;0.0;0.05882352941176471;0.018867924528301886;0.125;0.0;0.0;0.0625;0.0;0.0;0.0;0.2222222222222222;0.0;0.2;0.0;0.0;0.3333333333333333;0.0;0.0;1
7.0;0.061224489795918366;0.024096385542168683;0.12165450121654503;0.03125;0.15979381443298968;0.16666666666666666;0.16891891891891891;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.12222222222222225;0.0;0.09090909090909093;0.1176470588235294;0.07547169811320754;0.25;0.07142857142857142;0.08333333333333333;0.0625;0.1;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0
7.0;0.2040816326530612;0.3253012048192771;0.5888077858880779;0.25;0.14948453608247422;0.3333333333333333;0.16216216216216214;0.2222222222222222;0.3571428571428571;0.1;0.1111111111111111;0.14285714285714285;0.0;0.0;0.17777777777777778;0.0;0.21212121212121213;0.1176470588235294;0.05660377358490566;0.0625;0.07142857142857142;0.16666666666666666;0.1875;0.30000000000000004;0.1111111111111111;0.16666666666666666;0.5555555555555556;0.0;0.0;0.0;0.05882352941176471;0.3333333333333333;0.0;0.125;1
7.0;0.12244897959183673;0.1566265060240964;0.4720194647201947;0.125;0.3788659793814433;0.2;0.15540540540540546;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.0;0.4555555555555556;0.0;0.3636363636363637;0.29411764705882354;0.18867924528301885;0.1875;0.07142857142857142;0.08333333333333333;0.0;0.1;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.125;0
7.0;0.020408163265306117;0.012048192771084338;0.0170316301703163;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
7.0;0.22448979591836726;0.0963855421686747;0.11922141119221412;0.15625;0.11855670103092784;0.03333333333333333;0.006756756756756757;0.0;0.14285714285714285;0.1;0.0;0.0;0.2;0.0;0.1;0.0;0.0;0.05882352941176471;0.07547169811320754;0.1875;0.07142857142857142;0.16666666666666666;0.125;0.1;0.1111111111111111;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0
7.0;0.061224489795918366;0.024096385542168683;0.0583941605839416;0.09375;0.08505154639175258;0.2333333333333333;0.0945945945945946;0.1111111111111111;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.12222222222222225;0.0;0.18181818181818185;0.1764705882352941;0.05660377358490566;0.0625;0.14285714285714285;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;0
7.0;0.4693877551020408;0.6144578313253012;0.4379562043795621;0.09375;0.27835051546391754;0.3;0.0945945945945946;0.16666666666666666;0.21428571428571427;0.6000000000000001;0.0;0.14285714285714285;0.2;0.0;0.4888888888888889;0.0;0.2727272727272727;0.2352941176470588;0.1320754716981132;0.3125;0.07142857142857142;0.3333333333333333;0.1875;0.1;0.1111111111111111;0.3333333333333333;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.0;0.25;1
7.0;0.16326530612244894;0.3012048192771085;0.5474452554744526;0.46875;0.22938144329896906;0.26666666666666666;0.21621621621621626;0.2777777777777778;0.14285714285714285;0.1;0.0;0.0;0.0;0.0;0.13333333333333333;0.0;0.33333333333333337;0.3529411764705882;0.05660377358490566;0.5625;0.0;0.0;0.125;0.4;0.5555555555555556;0.16666666666666666;0.1111111111111111;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;1
7.0;0.18367346938775508;0.27710843373493976;0.21167883211678834;0.09375;0.13402061855670105;0.06666666666666668;0.0472972972972973;0.2222222222222222;0.14285714285714285;0.1;0.0;0.0;0.4;0.0;0.2888888888888889;0.0;0.09090909090909093;0.2352941176470588;0.03773584905660377;0.125;0.07142857142857142;0.08333333333333333;0.1875;0.1;0.0;0.16666666666666666;0.1111111111111111;0.2;0.2;0.0;0.0;0.16666666666666666;0.0;0.0;1
7.0;0.5102040816326531;0.3012048192771085;0.2773722627737226;0.1875;0.17525773195876287;0.06666666666666668;0.03378378378378378;0.1111111111111111;0.07142857142857142;0.1;0.1111111111111111;0.0;0.0;0.0;0.22222222222222224;0.0;0.0;0.1176470588235294;0.09433962264150944;0.125;0.0;0.3333333333333333;0.0625;0.0;0.2222222222222222;0.16666666666666666;0.2222222222222222;0.2;0.0;0.1111111111111111;0.0;0.3333333333333333;0.0;0.125;1
7.0;0.22448979591836726;0.21686746987951808;0.31873479318734793;0.25;0.25773195876288657;0.2333333333333333;0.3310810810810811;0.16666666666666666;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.43333333333333335;0.0;0.33333333333333337;0.4117647058823529;0.20754716981132074;0.375;0.07142857142857142;0.0;0.125;0.5;0.1111111111111111;0.16666666666666666;0.4444444444444444;0.2;0.0;0.0;0.05882352941176471;0.16666666666666666;0.2;0.375;1
7.0;0.0;0.08433734939759037;0.0924574209245742;0.0;0.038659793814432984;0.03333333333333333;0.0;0.05555555555555555;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.022222222222222227;0.0;0.0;0.0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
7.0;0.061224489795918366;0.060240963855421686;0.1411192214111922;0.03125;0.06443298969072164;0.2333333333333333;0.1283783783783784;0.1111111111111111;0.0;0.1;0.0;0.0;0.0;0.0;0.2444444444444445;0.0;0.030303030303030307;0.1764705882352941;0.18867924528301885;0.0;0.07142857142857142;0.0;0.0;0.1;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0
7.0;0.12244897959183673;0.03614457831325302;0.043795620437956206;0.03125;0.06958762886597937;0.16666666666666666;0.020270270270270268;0.0;0.0;0.0;0.1111111111111111;0.14285714285714285;0.0;0.0;0.1;0.0;0.0;0.0;0.03773584905660377;0.0;0.14285714285714285;0.16666666666666666;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0
8.0;0.0;0.012048192771084338;0.007299270072992701;0.0;0.01288659793814433;0.0;0.0;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018867924528301886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
8.0;0.16326530612244894;0.08433734939759037;0.0583941605839416;0.0625;0.020618556701030927;0.06666666666666668;0.006756756756756757;0.05555555555555555;0.14285714285714285;0.1;0.0;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.018867924528301886;0.0625;0.07142857142857142;0.08333333333333333;0.0;0.1;0.0;0.16666666666666666;0.0;0.2;0.2;0.0;0.05882352941176471;0.0;0.0;0.0;1
8.0;0.1020408163265306;0.04819277108433735;0.026763990267639905;0.03125;0.04639175257731959;0.03333333333333333;0.006756756756756757;0.0;0.0;0.0;0.1111111111111111;0.14285714285714285;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.018867924528301886;0.0625;0.0;0.0;0.0;0.0;0.2222222222222222;0.16666666666666666;0.1111111111111111;0.2;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;0
8.0;0.14285714285714285;0.22891566265060245;0.15571776155717762;0.0625;0.0979381443298969;0.2333333333333333;0.040540540540540536;0.2222222222222222;0.0;0.1;0.1111111111111111;0.0;0.0;0.0;0.08888888888888889;0.0;0.0;0.0;0.07547169811320754;0.0625;0.07142857142857142;0.08333333333333333;0.0625;0.2;0.0;0.16666666666666666;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.2;0.0;1
8.0;0.0;0.024096385542168683;0.0;0.0;0.04381443298969072;0.0;0.006756756756756757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.018867924528301886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
8.0;0.020408163265306117;0.024096385542168683;0.012165450121654502;0.0;0.020618556701030927;0.0;0.0;0.0;0.07142857142857142;0.0;0.1111111111111111;0.0;0.0;0.0;0.05555555555555556;0.0;0.0;0.0;0.0;0.0;0.07142857142857142;0.08333333333333333;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
8.0;0.12244897959183673;0.12048192771084335;0.11435523114355232;0.0625;0.05412371134020619;0.03333333333333333;0.0;0.16666666666666666;0.07142857142857142;0.0;0.0;0.0;0.2;0.0;0.03333333333333333;0.0;0.0;0.29411764705882354;0.0;0.0625;0.0;0.16666666666666666;0.0;0.0;0.1111111111111111;0.16666666666666666;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0.25;0
8.0;0.12244897959183673;0.10843373493975904;0.31873479318734793;0.09375;0.26804123711340205;0.2333333333333333;0.2432432432432433;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.2333333333333333;0.0;0.24242424242424246;0.1176470588235294;0.18867924528301885;0.1875;0.07142857142857142;0.0;0.0;0.2;0.0;0.0;0.1111111111111111;0.2;0.0;0.0;0.0;0.0;0.0;0.25;0
8.0;0.24489795918367346;0.24096385542168675;0.3333333333333333;0.1875;0.17525773195876287;0.06666666666666668;0.0945945945945946;0.3333333333333333;0.21428571428571427;0.2;0.0;0.0;0.0;0.0;0.1;0.0;0.060606060606060615;0.1176470588235294;0.05660377358490566;0.125;0.2857142857142857;0.0;0.0;0.0;0.1111111111111111;0.0;0.1111111111111111;0.0;0.2;0.1111111111111111;0.0;0.16666666666666666;0.0;0.0;1
8.0;0.0;0.060240963855421686;0.048661800486618015;0.0;0.02577319587628866;0.06666666666666668;0.0;0.0;0.07142857142857142;0.1;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.018867924528301886;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.1111111111111111;0.4;0.0;0.0;0.0;0.0;0.2;0.0;0
8.0;0.14285714285714285;0.3734939759036145;0.29440389294403896;0.125;0.14175257731958762;0.2333333333333333;0.060810810810810814;0.3333333333333333;0.14285714285714285;0.4;0.0;0.14285714285714285;0.2;0.0;0.2111111111111111;0.0;0.060606060606060615;0.1764705882352941;0.07547169811320754;0.125;0.21428571428571427;0.0;0.0625;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.125;1
8.0;0.2857142857142857;0.21686746987951808;0.45012165450121655;0.3125;0.5541237113402062;0.26666666666666666;0.22297297297297294;0.16666666666666666;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.3888888888888889;0.0;0.6060606060606061;0.1764705882352941;0.2641509433962264;0.3125;0.0;0.0;0.0;0.30000000000000004;0.0;0.16666666666666666;0.2222222222222222;0.0;0.0;0.0;0.1764705882352941;0.16666666666666666;0.4;0.0;0
8.0;0.24489795918367346;0.3012048192771085;0.12895377128953772;0.1875;0.10051546391752578;0.3333333333333333;0.027027027027027032;0.05555555555555555;0.0;0.1;0.0;0.0;0.0;0.0;0.13333333333333333;0.0;0.030303030303030307;0.0;0.1320754716981132;0.375;0.07142857142857142;0.08333333333333333;0.0625;0.2;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;1
8.0;0.16326530612244894;0.1566265060240964;0.14841849148418493;0.1875;0.12371134020618554;0.03333333333333333;0.0472972972972973;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.07777777777777778;0.0;0.18181818181818185;0.05882352941176471;0.09433962264150944;0.1875;0.07142857142857142;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0
8.0;0.061224489795918366;0.012048192771084338;0.024330900243309004;0.0;0.02577319587628866;0.03333333333333333;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.04444444444444445;0.0;0.0;0.05882352941176471;0.018867924528301886;0.0;0.07142857142857142;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0
8.0;0.18367346938775508;0.1927710843373494;0.36009732360097324;0.125;0.2809278350515464;0.13333333333333333;0.21621621621621626;0.05555555555555555;0.07142857142857142;0.2;0.0;0.14285714285714285;0.0;0.0;0.18888888888888888;0.0;0.18181818181818185;0.1176470588235294;0.1509433962264151;0.25;0.07142857142857142;0.16666666666666666;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.2;0.0;0.05882352941176471;0.3333333333333333;0.2;0.125;0
8.0;0.0;0.012048192771084338;0.0097323600973236;0.0;0.06443298969072164;0.0;0.027027027027027032;0.05555555555555555;0.0;0.0;0.0;0.14285714285714285;0.2;0.0;0.04444444444444445;0.0;0.0;0.05882352941176471;0.018867924528301886;0.0;0.0;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
8.0;0.14285714285714285;0.22891566265060245;0.2798053527980535;0.125;0.3376288659793814;0.13333333333333333;0.1283783783783784;0.2777777777777778;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.18888888888888888;0.0;0.09090909090909093;0.1764705882352941;0.09433962264150944;0.0;0.14285714285714285;0.16666666666666666;0.0625;0.1;0.0;0.0;0.1111111111111111;0.0;0.2;0.0;0.0;0.0;0.4;0.25;1
8.0;0.26530612244897955;0.3253012048192771;0.26034063260340634;0.15625;0.08247422680412371;0.06666666666666668;0.020270270270270268;0.5;0.07142857142857142;0.0;0.3333333333333333;0.0;0.2;0.0;0.13333333333333333;0.0;0.060606060606060615;0.1176470588235294;0.07547169811320754;0.0625;0.2857142857142857;0.08333333333333333;0.125;0.1;0.0;0.5;0.0;0.0;0.2;0.2222222222222222;0.0;0.3333333333333333;0.0;0.125;1
8.0;0.5306122448979591;0.3132530120481928;0.24330900243309006;0.28125;0.16752577319587628;0.1;0.14189189189189189;0.3333333333333333;0.07142857142857142;0.7000000000000001;0.0;0.14285714285714285;0.4;0.0;0.26666666666666666;0.0;0.15151515151515152;0.1764705882352941;0.18867924528301885;0.25;0.07142857142857142;0.08333333333333333;0.125;0.1;0.1111111111111111;0.0;0.2222222222222222;0.2;0.0;0.1111111111111111;0.0;0.3333333333333333;0.0;0.125;0
8.0;0.12244897959183673;0.4096385542168675;0.2457420924574209;0.1875;0.17268041237113402;0.1;0.19594594594594594;0.3888888888888888;0.0;0.1;0.2222222222222222;0.14285714285714285;0.2;0.0;0.32222222222222224;0.0;0.24242424242424246;0.29411764705882354;0.09433962264150944;0.375;0.3571428571428571;0.08333333333333333;0.1875;0.2;0.0;0.0;0.1111111111111111;0.0;0.0;0.4444444444444444;0.1176470588235294;0.16666666666666666;0.0;0.25;0
8.0;0.061224489795918366;0.12048192771084335;0.1411192214111922;0.125;0.1134020618556701;0.16666666666666666;0.054054054054054064;0.05555555555555555;0.07142857142857142;0.30000000000000004;0.0;0.0;0.2;0.0;0.14444444444444446;0.0;0.18181818181818185;0.05882352941176471;0.03773584905660377;0.0625;0.0;0.0;0.0625;0.30000000000000004;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0
8.0;0.14285714285714285;0.13253012048192772;0.0827250608272506;0.15625;0.06958762886597937;0.0;0.060810810810810814;0.05555555555555555;0.14285714285714285;0.0;0.0;0.0;0.0;0.0;0.2444444444444445;0.0;0.030303030303030307;0.1176470588235294;0.03773584905660377;0.0;0.07142857142857142;0.0;0.0625;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.375;0
8.0;0.1020408163265306;0.04819277108433735;0.06326034063260341;0.0625;0.04639175257731959;0.06666666666666668;0.14864864864864866;0.16666666666666666;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.11111111111111112;0.0;0.09090909090909093;0.05882352941176471;0.03773584905660377;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.2;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0
8.0;0.9183673469387754;0.6746987951807231;0.7055961070559611;0.34375;0.6572164948453608;0.5333333333333333;0.18243243243243248;1.0;0.42857142857142855;0.6000000000000001;0.0;0.0;0.2;0.0;0.5888888888888889;0.0;0.15151515151515152;0.1764705882352941;0.07547169811320754;0.4375;0.21428571428571427;0.25;0.4375;0.1;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.2;0.5;1
8.0;0.0;0.0;0.007299270072992701;0.03125;0.010309278350515464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0
8.0;0.7346938775510203;0.6144578313253012;0.7639902676399027;0.34375;0.3479381443298969;0.16666666666666666;0.20270270270270271;0.7222222222222222;0.6428571428571428;0.2;0.5555555555555556;0.0;0.2;0.0;0.5888888888888889;0.0;0.4848484848484849;0.1176470588235294;0.07547169811320754;0.3125;0.5;0.0;0.125;0.5;0.0;0.0;0.1111111111111111;0.0;0.0;0.3333333333333333;0.0;0.0;0.4;0.125;1
8.0;0.3061224489795918;0.3253012048192771;0.2798053527980535;0.09375;0.21649484536082475;0.06666666666666668;0.1283783783783784;0.1111111111111111;0.21428571428571427;0.30000000000000004;0.0;0.0;0.0;0.0;0.32222222222222224;0.0;0.2727272727272727;0.2352941176470588;0.11320754716981132;0.25;0.07142857142857142;0.0;0.25;0.1;0.0;0.3333333333333333;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1
8.0;0.1020408163265306;0.060240963855421686;0.06569343065693431;0.03125;0.03608247422680412;0.0;0.06756756756756757;0.0;0.0;0.1;0.0;0.0;0.4;0.0;0.022222222222222227;0.0;0.0;0.05882352941176471;0.0;0.0625;0.0;0.16666666666666666;0.0;0.0;0.1111111111111111;0.16666666666666666;0.2222222222222222;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0
8.0;0.3061224489795918;0.24096385542168675;0.12165450121654503;0.15625;0.05412371134020619;0.2333333333333333;0.0472972972972973;0.4444444444444444;0.21428571428571427;0.1;0.0;0.0;0.0;0.0;0.06666666666666668;0.0;0.09090909090909093;0.1764705882352941;0.05660377358490566;0.3125;0.0;0.0;0.125;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.375;0
8.0;0.5102040816326531;0.42168674698795183;0.5450121654501217;0.5;0.28865979381443296;0.4;0.21621621621621626;0.2222222222222222;0.14285714285714285;0.4;0.1111111111111111;0.14285714285714285;0.4;0.0;0.4666666666666667;0.0;0.18181818181818185;0.3529411764705882;0.20754716981132074;0.0625;0.5;0.0;0.0625;0.30000000000000004;0.0;0.16666666666666666;0.0;0.2;0.2;0.1111111111111111;0.1176470588235294;0.16666666666666666;0.4;0.75;1
8.0;0.4489795918367345;0.4698795180722892;0.6958637469586375;0.46875;0.6417525773195876;0.4666666666666667;0.5675675675675675;0.3333333333333333;0.21428571428571427;0.2;0.0;0.14285714285714285;0.0;0.0;0.8444444444444444;0.0;0.9393939393939394;0.4117647058823529;0.4528301886792453;0.4375;0.3571428571428571;0.0;0.25;0.30000000000000004;0.1111111111111111;0.0;0.2222222222222222;0.2;0.0;0.1111111111111111;0.2352941176470588;0.3333333333333333;0.0;0.75;1
8.0;0.020408163265306117;0.012048192771084338;0.0097323600973236;0.0;0.03608247422680412;0.0;0.0;0.0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.011111111111111113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
8.0;0.12244897959183673;0.1566265060240964;0.22141119221411196;0.21875;0.31958762886597936;0.13333333333333333;0.3716216216216217;0.2222222222222222;0.07142857142857142;0.0;0.0;0.0;0.0;0.0;0.4777777777777778;0.0;0.5151515151515151;0.1764705882352941;0.20754716981132074;0.3125;0.0;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.1176470588235294;0.16666666666666666;0.2;0.25;0
8.0;0.08163265306122447;0.03614457831325302;0.038929440389294405;0.03125;0.005154639175257732;0.0;0.020270270270270268;0.05555555555555555;0.14285714285714285;0.30000000000000004;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;0.030303030303030307;0.0;0.0;0.1875;0.14285714285714285;0.0;0.0;0.1;0.0;0.0;0.0;0.2;0.0;0.1111111111111111;0.0;0.0;0.2;0.0;1
8.0;0.08163265306122447;0.18072289156626506;0.0681265206812652;0.0625;0.05154639175257732;0.03333333333333333;0.006756756756756757;0.0;0.07142857142857142;0.30000000000000004;0.0;0.0;0.2;0.0;0.06666666666666668;0.0;0.0;0.0;0.03773584905660377;0.0;0.0;0.25;0.0625;0.0;0.0;0.0;0.0;0.0;0.2;0.1111111111111111;0.0;0.0;0.0;0.0;1
8.0;0.36734693877551017;0.22891566265060245;0.3284671532846715;0.40625;0.23195876288659795;0.3333333333333333;0.2297297297297297;0.2777777777777778;0.21428571428571427;0.4;0.0;0.14285714285714285;0.2;0.0;0.2777777777777778;0.0;0.33333333333333337;0.29411764705882354;0.09433962264150944;0.4375;0.07142857142857142;0.08333333333333333;0.0;0.2;0.0;0.16666666666666666;0.1111111111111111;0.0;0.4;0.0;0.05882352941176471;0.0;0.2;0.125;1
8.0;0.9387755102040816;0.7590361445783133;0.5717761557177615;0.46875;0.4020618556701031;0.4;0.28378378378378377;0.5555555555555556;0.5714285714285714;0.2;0.1111111111111111;0.0;0.4;0.0;0.7111111111111111;0.0;0.3939393939393939;0.29411764705882354;0.20754716981132074;0.5;0.5714285714285714;0.08333333333333333;0.1875;0.2;0.2222222222222222;0.0;0.1111111111111111;0.4;0.2;0.5555555555555556;0.05882352941176471;0.5;0.0;0.25;1
8.0;0.1020408163265306;0.1566265060240964;0.0681265206812652;0.03125;0.04896907216494845;0.06666666666666668;0.040540540540540536;0.0;0.0;0.1;0.0;0.0;0.2;0.0;0.07777777777777778;0.0;0.09090909090909093;0.0;0.03773584905660377;0.3125;0.0;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.0;0.2;0.0;0.0;0.0;0.2;0.0;0
8.0;0.0;0.012048192771084338;0.0;0.0;0.010309278350515464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011111111111111113;0.0;0.0;0.05882352941176471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
8.0;0.16326530612244894;0.14457831325301207;0.25790754257907544;0.125;0.11082474226804123;0.06666666666666668;0.08108108108108109;0.05555555555555555;0.2857142857142857;0.2;0.0;0.0;0.2;0.0;0.11111111111111112;0.0;0.0;0.29411764705882354;0.05660377358490566;0.3125;0.0;0.0;0.0;0.0;0.1111111111111111;0.16666666666666666;0.1111111111111111;0.0;0.0;0.1111111111111111;0.0;0.0;0.2;0.25;1
8.0;0.12244897959183673;0.04819277108433735;0.1435523114355231;0.09375;0.1881443298969072;0.03333333333333333;0.22297297297297294;0.16666666666666666;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.18888888888888888;0.0;0.15151515151515152;0.05882352941176471;0.22641509433962265;0.1875;0.0;0.0;0.0625;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.125;0
8.0;0.4081632653061224;0.3132530120481928;0.39416058394160586;0.34375;0.19329896907216496;0.4;0.27702702702702703;0.2777777777777778;0.42857142857142855;0.1;0.0;0.2857142857142857;0.0;0.0;0.2555555555555556;0.0;0.18181818181818185;0.2352941176470588;0.1509433962264151;0.375;0.0;0.08333333333333333;0.125;0.30000000000000004;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.2;0.125;1
8.0;0.16326530612244894;0.24096385542168675;0.5961070559610706;0.3125;0.4432989690721649;0.3;0.3648648648648649;0.4444444444444444;0.0;0.0;0.0;0.0;0.0;0.0;0.3666666666666667;0.0;0.5151515151515151;0.4705882352941176;0.16981132075471694;0.0625;0.07142857142857142;0.0;0.1875;0.5;0.0;0.0;0.0;0.2;0.4;0.0;0.29411764705882354;0.0;0.0;0.0;0
8.0;0.020408163265306117;0.0;0.0097323600973236;0.0;0.002577319587628866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0
8.0;0.2040816326530612;0.08433734939759037;0.09975669099756693;0.1875;0.05412371134020619;0.03333333333333333;0.006756756756756757;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.22222222222222224;0.0;0.0;0.0;0.0;0.125;0.0;0.16666666666666666;0.0;0.1;0.0;0.16666666666666666;0.0;0.2;0.0;0.0;0.0;0.0;0.2;0.0;1
8.0;0.061224489795918366;0.0963855421686747;0.0583941605839416;0.15625;0.1056701030927835;0.1;0.14864864864864866;0.4444444444444444;0.0;0.0;0.0;0.0;0.0;0.0;0.13333333333333333;0.0;0.15151515151515152;0.05882352941176471;0.07547169811320754;0.0;0.0;0.0;0.0625;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.25;0
8.0;0.5306122448979591;0.4819277108433735;0.5523114355231143;0.25;0.2551546391752577;0.3;0.10810810810810813;0.2222222222222222;0.2857142857142857;0.2;0.1111111111111111;0.0;0.2;0.0;0.34444444444444444;0.0;0.24242424242424246;0.5294117647058824;0.1509433962264151;0.125;0.21428571428571427;0.08333333333333333;0.0625;0.2;0.2222222222222222;0.16666666666666666;0.4444444444444444;0.4;0.2;0.4444444444444444;0.05882352941176471;0.0;0.2;0.125;1
8.0;0.22448979591836726;0.3614457831325301;0.39172749391727496;0.21875;0.2190721649484536;0.4666666666666667;0.18243243243243248;0.5;0.42857142857142855;0.0;0.0;0.42857142857142855;0.2;0.0;0.34444444444444444;0.0;0.3939393939393939;0.2352941176470588;0.09433962264150944;0.5;0.07142857142857142;0.3333333333333333;0.125;0.7000000000000001;0.0;0.0;0.1111111111111111;0.0;0.0;0.1111111111111111;0.0;0.0;0.2;0.625;1
