quant_ameaca_crb,quant_lesao_corporal_crb,quant_roubo_crb,quant_furto_crb,quant_recuperacao_de_veiculo_crb,quant_injuria_crb,quant_outros_fatos_atipicos_crb,quant_homicidios_mes_crb,quant_homicidio_crb,quant_morte_natural_crb,quant_lesao_no_transito_crb,quant_calunia_crb,quant_difamacao_crb,quant_vias_de_fato_crb,quant_estelionato_crb,quant_dano_no_transito_crb,quant_abandono_do_lar_crb,quant_conflitos_familiares_crb,quant_dano_crb,quant_apropriacao_indebita_crb,quant_trafico_de_drogas_crb,quant_apresentacao_mandado_de_prisao_crb,quant_dano_civil_crb,quant_assistencia_social_crb,quant_roubo_de_veiculo_crb,quant_para_fins_de_direito_crb,quant_poluicao_sonora_crb,quant_agressao_fisica_crb,quant_desobediencia_crb,quant_receptacao_crb,quant_estupro_crb,quant_fuga_do_lar_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_desacato_crb,quant_estupro_de_vulneravel_crb,quant_outras_fraudes_crb,quant_comunicacao_para_fins_de_direito_crb,quant_perturbacoes_da_tranquilidade_crb,quant_comunicacao_de_obito_crb,bairro_crb,mes_num_crb,ano_crb,Class,meta_bairro_crb,meta_mes_crb,meta_ano
0.03614457831325302,0.08163265306122448,0.038929440389294405,0.005154639175257732,0.05555555555555555,0.03125,0.011111111111111112,0.14285714285714285,0.14285714285714285,0.0,0.0,0.1875,0.05555555555555555,0.0,0.030303030303030304,0.02027027027027027,0.30000000000000004,0.14285714285714285,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,54.0,8.0,2016.0,1,PARACURI,AGOSTO,2016
0.0,0.0,0.0024330900243309003,0.005154639175257732,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,8.0,2016.0,0,PARAISO,AGOSTO,2016
0.18072289156626506,0.08163265306122448,0.0681265206812652,0.05154639175257732,0.2222222222222222,0.0625,0.06666666666666667,0.07142857142857142,0.07142857142857142,0.21739130434782608,0.03333333333333333,0.0,0.0,0.0625,0.0,0.006756756756756757,0.30000000000000004,0.0,0.0,0.0,0.25,0.0,0.03773584905660377,0.043478260869565216,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,8.0,2016.0,1,PARQUE GUAJARA,AGOSTO,2016
0.22891566265060243,0.36734693877551017,0.3284671532846715,0.23195876288659795,0.16666666666666666,0.40625,0.2777777777777778,0.21428571428571427,0.21428571428571427,0.17391304347826086,0.3333333333333333,0.4375,0.2777777777777778,0.0,0.33333333333333337,0.22972972972972974,0.4,0.07142857142857142,0.29411764705882354,0.2,0.08333333333333333,0.047619047619047616,0.09433962264150943,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.2,0.0,0.4,0.0,0.14285714285714285,0.2,0.0,0.058823529411764705,0.0851063829787234,0.125,0.0,58.0,8.0,2016.0,1,PARQUE VERDE BELEM,AGOSTO,2016
0.7590361445783133,0.9387755102040816,0.5717761557177615,0.4020618556701031,0.38888888888888884,0.46875,0.7111111111111111,0.5714285714285714,0.5714285714285714,0.2608695652173913,0.4,0.5,0.5555555555555556,0.1875,0.3939393939393939,0.28378378378378377,0.2,0.5714285714285714,0.29411764705882354,0.2,0.08333333333333333,0.42857142857142855,0.20754716981132074,0.13043478260869565,0.0,0.041666666666666664,0.5555555555555556,0.2222222222222222,0.5,0.0,0.1111111111111111,0.4,0.4,0.2,0.1111111111111111,0.0,0.0,0.0,0.058823529411764705,0.10638297872340426,0.25,0.0,59.0,8.0,2016.0,1,PEDREIRA,AGOSTO,2016
0.1566265060240964,0.1020408163265306,0.0681265206812652,0.04896907216494845,0.0,0.03125,0.07777777777777778,0.0,0.0,0.0,0.06666666666666667,0.3125,0.0,0.0,0.09090909090909091,0.04054054054054054,0.1,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,60.0,8.0,2016.0,0,PONTA GROSSA,AGOSTO,2016
0.14457831325301207,0.16326530612244897,0.25790754257907544,0.11082474226804123,0.1111111111111111,0.125,0.11111111111111112,0.2857142857142857,0.2857142857142857,0.043478260869565216,0.06666666666666667,0.3125,0.05555555555555555,0.0,0.0,0.08108108108108109,0.2,0.0,0.29411764705882354,0.0,0.0,0.0,0.05660377358490566,0.043478260869565216,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.16666666666666666,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.02127659574468085,0.25,0.0,63.0,8.0,2016.0,1,PRATINHA,AGOSTO,2016
0.04819277108433735,0.12244897959183673,0.1435523114355231,0.18814432989690721,0.0,0.09375,0.18888888888888888,0.0,0.0,0.0,0.03333333333333333,0.1875,0.16666666666666666,0.0625,0.15151515151515152,0.22297297297297297,0.0,0.0,0.058823529411764705,0.1,0.0,0.0,0.22641509433962265,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.125,0.0,64.0,8.0,2016.0,0,REDUTO,AGOSTO,2016
0.3132530120481928,0.4081632653061224,0.39416058394160586,0.19329896907216496,0.4444444444444444,0.34375,0.2555555555555556,0.42857142857142855,0.42857142857142855,0.2608695652173913,0.4,0.375,0.2777777777777778,0.125,0.18181818181818182,0.27702702702702703,0.1,0.0,0.23529411764705882,0.30000000000000004,0.08333333333333333,0.09523809523809523,0.1509433962264151,0.0,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2,0.0,0.0,0.10638297872340426,0.125,0.0,65.0,8.0,2016.0,1,SACRAMENTA,AGOSTO,2016
0.24096385542168675,0.16326530612244897,0.5961070559610706,0.44329896907216493,0.05555555555555555,0.3125,0.3666666666666667,0.0,0.0,0.13043478260869565,0.3,0.0625,0.4444444444444444,0.1875,0.5151515151515151,0.3648648648648649,0.0,0.07142857142857142,0.47058823529411764,0.5,0.0,0.09523809523809523,0.16981132075471697,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.29411764705882354,0.0851063829787234,0.0,0.0,66.0,8.0,2016.0,0,SAO BRAS,AGOSTO,2016
0.0,0.02040816326530612,0.009732360097323601,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,8.0,2016.0,0,SAO CLEMENTE,AGOSTO,2016
0.04819277108433735,0.02040816326530612,0.004866180048661801,0.01288659793814433,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,8.0,2016.0,0,SAO FRANCISCO BELEM,AGOSTO,2016
0.08433734939759037,0.2040816326530612,0.09975669099756691,0.05412371134020619,0.0,0.1875,0.22222222222222224,0.0,0.0,0.043478260869565216,0.03333333333333333,0.125,0.0,0.0,0.0,0.006756756756756757,0.1,0.0,0.0,0.1,0.16666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,70.0,8.0,2016.0,1,SAO JOAO DO OUTEIRO,AGOSTO,2016
0.0963855421686747,0.061224489795918366,0.058394160583941604,0.1056701030927835,0.0,0.15625,0.13333333333333333,0.0,0.0,0.043478260869565216,0.1,0.0,0.4444444444444444,0.0625,0.15151515151515152,0.14864864864864866,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.07547169811320754,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,71.0,8.0,2016.0,0,SOUZA,AGOSTO,2016
0.0,0.0,0.0024330900243309003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,8.0,2016.0,0,SUCURIJUQUARA,AGOSTO,2016
0.4819277108433735,0.5306122448979591,0.5523114355231143,0.2551546391752577,0.2777777777777778,0.25,0.34444444444444444,0.2857142857142857,0.2857142857142857,0.21739130434782608,0.3,0.125,0.2222222222222222,0.0625,0.24242424242424243,0.10810810810810811,0.2,0.21428571428571427,0.5294117647058824,0.2,0.08333333333333333,0.14285714285714285,0.1509433962264151,0.17391304347826086,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.16666666666666666,0.4444444444444444,0.2,0.4,0.2,0.1111111111111111,0.0,0.2,0.0,0.058823529411764705,0.0425531914893617,0.125,0.0,73.0,8.0,2016.0,1,TAPANA,AGOSTO,2016
0.3614457831325301,0.22448979591836732,0.39172749391727496,0.2190721649484536,0.1111111111111111,0.21875,0.34444444444444444,0.42857142857142855,0.42857142857142855,0.21739130434782608,0.4666666666666667,0.5,0.5,0.125,0.3939393939393939,0.18243243243243246,0.0,0.07142857142857142,0.23529411764705882,0.7000000000000001,0.3333333333333333,0.14285714285714285,0.09433962264150943,0.043478260869565216,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.42857142857142855,0.2,0.0,0.0,0.3829787234042553,0.625,0.043478260869565216,74.0,8.0,2016.0,1,TELEGRAFO SEM FIO,AGOSTO,2016
0.20481927710843376,0.2857142857142857,0.19464720194647203,0.13659793814432988,0.1111111111111111,0.125,0.24444444444444446,0.14285714285714285,0.14285714285714285,0.043478260869565216,0.16666666666666666,0.1875,0.1111111111111111,0.0,0.030303030303030304,0.060810810810810814,0.30000000000000004,0.0,0.23529411764705882,0.4,0.0,0.047619047619047616,0.03773584905660377,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.02127659574468085,0.0,0.043478260869565216,75.0,8.0,2016.0,1,TENONE,AGOSTO,2016
0.45783132530120485,0.5102040816326531,0.33819951338199516,0.23711340206185566,0.1111111111111111,0.28125,0.24444444444444446,0.07142857142857142,0.07142857142857142,0.08695652173913043,0.3,0.1875,0.2777777777777778,0.3125,0.06060606060606061,0.0472972972972973,0.0,0.3571428571428571,0.058823529411764705,0.0,0.16666666666666666,0.42857142857142855,0.09433962264150943,0.043478260869565216,0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.2222222222222222,0.4,0.0,0.4,0.1111111111111111,0.0,0.0,0.0,0.0,0.0425531914893617,0.25,0.043478260869565216,76.0,8.0,2016.0,1,TERRA FIRME,AGOSTO,2016
0.30120481927710846,0.3061224489795918,0.3284671532846715,0.33505154639175255,0.05555555555555555,0.3125,0.4444444444444445,0.07142857142857142,0.07142857142857142,0.34782608695652173,0.26666666666666666,0.125,0.2777777777777778,0.1875,0.33333333333333337,0.46621621621621623,0.1,0.0,0.4117647058823529,0.4,0.0,0.047619047619047616,0.20754716981132074,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.11764705882352941,0.06382978723404255,0.375,0.08695652173913043,77.0,8.0,2016.0,1,UMARIZAL,AGOSTO,2016
0.024096385542168676,0.0,0.10705596107055962,0.028350515463917526,0.0,0.0,0.011111111111111112,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0625,0.0,0.0625,0.0,0.033783783783783786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,78.0,8.0,2016.0,0,UNA,AGOSTO,2016
0.0,0.0,0.0024330900243309003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,8.0,2016.0,0,UNIVERSITARIO,AGOSTO,2016
0.08433734939759037,0.061224489795918366,0.1362530413625304,0.10309278350515463,0.05555555555555555,0.03125,0.08888888888888889,0.0,0.0,0.043478260869565216,0.1,0.0625,0.05555555555555555,0.0,0.09090909090909091,0.14189189189189189,0.1,0.07142857142857142,0.11764705882352941,0.1,0.08333333333333333,0.0,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,80.0,8.0,2016.0,0,VAL-DE-CANS,AGOSTO,2016
0.060240963855421686,0.08163265306122448,0.004866180048661801,0.03608247422680412,0.0,0.03125,0.022222222222222223,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.047619047619047616,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.2,0.0,0.0,0.0,0.0,0.0,81.0,8.0,2016.0,0,VILA,AGOSTO,2016
0.012048192771084338,0.04081632653061224,0.0,0.03608247422680412,0.0,0.03125,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2016.0,0,AEROPORTO,SETEMBRO,2016
0.13253012048192772,0.14285714285714285,0.06326034063260341,0.03350515463917526,0.0,0.03125,0.03333333333333333,0.21428571428571427,0.21428571428571427,0.043478260869565216,0.03333333333333333,0.0625,0.05555555555555555,0.0625,0.0,0.013513513513513514,0.0,0.21428571428571427,0.058823529411764705,0.0,0.08333333333333333,0.09523809523809523,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,2016.0,1,AGUA BOA,SETEMBRO,2016
0.0963855421686747,0.04081632653061224,0.046228710462287104,0.03350515463917526,0.0,0.03125,0.011111111111111112,0.0,0.0,0.043478260869565216,0.0,0.0625,0.0,0.0,0.030303030303030304,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,2.0,9.0,2016.0,0,AGUAS NEGRAS,SETEMBRO,2016
0.2530120481927711,0.14285714285714285,0.10218978102189781,0.059278350515463915,0.1111111111111111,0.09375,0.05555555555555556,0.07142857142857142,0.07142857142857142,0.043478260869565216,0.16666666666666666,0.125,0.0,0.0625,0.06060606060606061,0.060810810810810814,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.03773584905660377,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,3.0,9.0,2016.0,0,AGULHA,SETEMBRO,2016
0.03614457831325302,0.02040816326530612,0.004866180048661801,0.03608247422680412,0.0,0.03125,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,2016.0,0,ARIRAMBA,SETEMBRO,2016
0.012048192771084338,0.0,0.004866180048661801,0.007731958762886598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,2016.0,0,BAIA DO SOL,SETEMBRO,2016
0.07228915662650603,0.08163265306122448,0.13138686131386862,0.04896907216494845,0.3333333333333333,0.0625,0.03333333333333333,0.0,0.0,0.043478260869565216,0.0,0.0,0.1111111111111111,0.0625,0.030303030303030304,0.013513513513513514,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,2016.0,1,BARREIRO,SETEMBRO,2016
0.2530120481927711,0.12244897959183673,0.24330900243309003,0.28350515463917525,0.05555555555555555,0.125,0.2,0.0,0.0,0.0,0.1,0.25,0.1111111111111111,0.0,0.33333333333333337,0.22297297297297297,0.0,0.07142857142857142,0.0,0.1,0.0,0.0,0.09433962264150943,0.0,0.0,0.041666666666666664,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.0,8.0,9.0,2016.0,0,BATISTA CAMPOS,SETEMBRO,2016
0.10843373493975904,0.2857142857142857,0.28953771289537716,0.12886597938144329,0.2777777777777778,0.0625,0.08888888888888889,0.42857142857142855,0.42857142857142855,0.21739130434782608,0.1,0.0,0.38888888888888884,0.1875,0.24242424242424243,0.14189189189189189,0.30000000000000004,0.21428571428571427,0.058823529411764705,0.0,0.25,0.047619047619047616,0.018867924528301886,0.043478260869565216,0.0,0.0,0.0,0.1111111111111111,0.5,0.16666666666666666,0.0,0.6000000000000001,0.2,0.2,0.0,0.14285714285714285,0.2,0.0,0.0,0.0425531914893617,0.0,0.0,9.0,9.0,2016.0,1,BENGUI,SETEMBRO,2016
0.012048192771084338,0.0,0.0,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,2016.0,0,BONFIM,SETEMBRO,2016
0.04819277108433735,0.16326530612244897,0.0413625304136253,0.03608247422680412,0.0,0.03125,0.022222222222222223,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,2016.0,0,BRASILIA,SETEMBRO,2016
0.1927710843373494,0.12244897959183673,0.22384428223844283,0.09536082474226804,0.16666666666666666,0.0,0.16666666666666669,0.3571428571428571,0.3571428571428571,0.13043478260869565,0.23333333333333334,0.125,0.16666666666666666,0.0625,0.06060606060606061,0.05405405405405406,0.30000000000000004,0.14285714285714285,0.23529411764705882,0.2,0.0,0.0,0.1320754716981132,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.2,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,2016.0,1,CABANAGEM,SETEMBRO,2016
0.16867469879518074,0.1020408163265306,0.39416058394160586,0.4149484536082474,0.0,0.25,0.5111111111111112,0.0,0.0,0.0,0.03333333333333333,0.1875,0.2222222222222222,0.0625,0.6363636363636364,0.1891891891891892,0.0,0.07142857142857142,0.23529411764705882,0.30000000000000004,0.25,0.14285714285714285,0.18867924528301885,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.6000000000000001,0.0,0.058823529411764705,0.23404255319148937,0.125,0.0,13.0,9.0,2016.0,1,CAMPINA,SETEMBRO,2016
0.27710843373493976,0.22448979591836732,0.11922141119221412,0.07989690721649484,0.0,0.09375,0.13333333333333333,0.2857142857142857,0.2857142857142857,0.08695652173913043,0.13333333333333333,0.25,0.0,0.0,0.030303030303030304,0.07432432432432433,0.1,0.21428571428571427,0.0,0.0,0.16666666666666666,0.0,0.05660377358490566,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.125,0.0,14.0,9.0,2016.0,0,CAMPINA DE ICOARACI,SETEMBRO,2016
0.0963855421686747,0.061224489795918366,0.10462287104622871,0.07731958762886598,0.0,0.21875,0.11111111111111112,0.0,0.0,0.08695652173913043,0.0,0.3125,0.05555555555555555,0.0,0.06060606060606061,0.02702702702702703,0.1,0.0,0.0,0.0,0.0,0.0,0.09433962264150943,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,15.0,9.0,2016.0,0,CANUDOS,SETEMBRO,2016
0.060240963855421686,0.04081632653061224,0.014598540145985401,0.03865979381443299,0.0,0.0,0.11111111111111112,0.0,0.0,0.043478260869565216,0.06666666666666667,0.0,0.05555555555555555,0.0,0.0,0.006756756756756757,0.1,0.0,0.0,0.0,0.08333333333333333,0.047619047619047616,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.0,0.4,0.0,0.2222222222222222,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,16.0,9.0,2016.0,0,CARANANDUBA,SETEMBRO,2016
0.0,0.0,0.0,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,9.0,2016.0,0,CARUARA,SETEMBRO,2016
0.20481927710843376,0.2040816326530612,0.34306569343065696,0.30670103092783507,0.0,0.125,0.15555555555555556,0.0,0.0,0.043478260869565216,0.1,0.1875,0.1111111111111111,0.0,0.09090909090909091,0.19594594594594594,0.1,0.07142857142857142,0.23529411764705882,0.1,0.0,0.0,0.05660377358490566,0.043478260869565216,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.2857142857142857,0.2,0.0,0.0,0.0,0.125,0.0,18.0,9.0,2016.0,0,CASTANHEIRA,SETEMBRO,2016
0.13253012048192772,0.16326530612244897,0.2871046228710462,0.2654639175257732,0.16666666666666666,0.125,0.1,0.07142857142857142,0.07142857142857142,0.0,0.03333333333333333,0.0625,0.05555555555555555,0.1875,0.030303030303030304,0.14864864864864866,0.0,0.21428571428571427,0.1764705882352941,0.1,0.0,0.0,0.09433962264150943,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,20.0,9.0,2016.0,0,CIDADE VELHA,SETEMBRO,2016
0.4819277108433735,0.26530612244897955,0.22871046228710462,0.17525773195876287,0.1111111111111111,0.3125,0.2555555555555556,0.14285714285714285,0.14285714285714285,0.13043478260869565,0.03333333333333333,0.375,0.05555555555555555,0.1875,0.12121212121212122,0.02027027027027027,0.0,0.21428571428571427,0.11764705882352941,0.1,0.16666666666666666,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.2,0.0,0.0,0.0425531914893617,0.125,0.0,21.0,9.0,2016.0,1,CONDOR,SETEMBRO,2016
0.3855421686746988,0.24489795918367346,0.20924574209245742,0.12886597938144329,0.16666666666666666,0.21875,0.14444444444444446,0.0,0.0,0.043478260869565216,0.23333333333333334,0.1875,0.05555555555555555,0.0625,0.06060606060606061,0.15540540540540543,0.30000000000000004,0.07142857142857142,0.23529411764705882,0.2,0.25,0.0,0.1320754716981132,0.17391304347826086,0.0,0.041666666666666664,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2,0.2,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.10638297872340426,0.5,0.0,22.0,9.0,2016.0,0,COQUEIRO BELEM,SETEMBRO,2016
0.22891566265060243,0.16326530612244897,0.21167883211678834,0.12886597938144329,0.16666666666666666,0.09375,0.2888888888888889,0.0,0.0,0.043478260869565216,0.2,0.1875,0.16666666666666666,0.0,0.21212121212121213,0.14864864864864866,0.1,0.07142857142857142,0.0,0.2,0.0,0.047619047619047616,0.09433962264150943,0.0,0.0,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.043478260869565216,24.0,9.0,2016.0,0,CREMACAO,SETEMBRO,2016
0.18072289156626506,0.14285714285714285,0.13138686131386862,0.09278350515463918,0.05555555555555555,0.03125,0.2111111111111111,0.0,0.0,0.08695652173913043,0.06666666666666667,0.0625,0.1111111111111111,0.0625,0.30303030303030304,0.08108108108108109,0.1,0.0,0.11764705882352941,0.1,0.0,0.0,0.018867924528301886,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,25.0,9.0,2016.0,0,CRUZEIRO,SETEMBRO,2016
0.10843373493975904,0.14285714285714285,0.07299270072992702,0.04896907216494845,0.0,0.0,0.12222222222222223,0.0,0.0,0.0,0.03333333333333333,0.0625,0.1111111111111111,0.0625,0.030303030303030304,0.02702702702702703,0.1,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,9.0,2016.0,1,CURIO-UTINGA,SETEMBRO,2016
